y_test,pred_ridge
-3.13,-3.4247792854588037
-3.14,-2.460759906184342
-3.15,-3.78223378355379
-3.22,-2.612045603969138
-3.26,-3.5922481611974826
-3.27,-2.4782253357779283
-3.27,-3.071607064033999
-3.3,-2.688791995655569
-3.31,-2.1103091800382328
-3.33,-2.9644893740702627
-3.37,-2.221719004606102
-3.43,-3.44899680292223
-3.43,-2.6906182102537537
-3.48,-3.12495466395881
-3.51,-3.550211877395204
-3.59,-2.698050749805181
-3.61,-3.3744210287028076
-3.63,-3.4819657955585304
-3.63,-3.6710641630588405
-3.68,-2.096665439854419
-3.71,-3.1743095469287765
-3.74,-2.402070051234484
-3.75,-3.7846941318620644
-3.75,-3.1120692461488124
-3.77,-2.955520450119774
-3.77,-4.403349519424097
-3.78,-4.851062875023788
-3.81,-3.935025641496203
-3.95,-4.014157302844399
-3.96,-5.418977269069885
-3.96,-4.216907512027893
-4.0,-3.2745974054056184
-4.02,-4.410434765688647
-4.04,-4.642813927493336
-4.12,-3.607338648849894
-4.15,-4.692638184913275
-4.16,-3.8564331859091143
-4.17,-4.7958622244336935
-4.21,-4.5395087555830775
-4.23,-3.8567982885443413
-4.25,-3.583277322273732
-4.3,-3.5720857976940867
-4.31,-4.770664943130328
-4.35,-4.882142588617533
-4.4,-4.187577650044117
-4.4,-3.818374058532196
-4.43,-4.572869400011926
-4.46,-4.471455963607605
-4.47,-3.005728316179196
-4.51,-4.871133056318399
-4.6,-3.3157078747446076
-4.64,-4.733682090811639
-4.69,-4.313067316698485
-4.71,-4.043870420510615
-4.77,-3.7528593209905967
-4.95,-4.659995014976843
-4.98,-4.693949603023734
-5.21,-6.018539676225881
-5.22,-5.896063857483299
-5.28,-4.3426139418684855
-5.31,-2.8065042521062145
-5.35,-4.50269209843881
-5.37,-4.815971798226528
-5.4,-4.624089792620174
-5.43,-4.362254685806817
-5.65,-5.62892734133274
-5.66,-4.5206053351909325
-6.7,-5.065197915177558
-5.72,-4.90052835439835
-6.0,-7.146904156828256
-6.25,-6.459313942753153
-6.26,-6.281171443806427
-6.27,-6.716983490541417
-6.35,-5.746044194364417
-6.57,-5.934288902613879
-6.62,-5.251732126469838
-6.96,-5.813919683492509
-7.02,-6.988448657176242
-7.2,-6.7774200221533984
-7.28,-7.192588246690558
-7.32,-7.153278838082132
-7.39,-7.655433597961455
-7.82,-7.92840100142034
-8.23,-8.344706326109831
-8.94,-7.745288920626496
1.07,-0.0710009594468759
0.43,0.4657858799277381
0.32,0.4515202918360943
0.0,-0.05565905565964968
-0.4,-1.2257946697960105
-0.52,-0.4965842462982635
-0.55,-0.9080117147367843
-0.6,-0.9580042440946992
-0.62,-2.3250346511326634
-0.85,-0.8318929749357613
-0.89,-0.915512683279494
-0.93,-1.2407511909228348
-0.96,-0.3795456248921547
-1.06,-1.9415371391660394
-1.1,-1.3973232060739698
-1.12,-1.2622491493833352
-1.15,-0.8152402953052764
-1.28,-0.20320948536524908
-1.3,-1.3439840336814333
-1.31,-1.2412714076761924
-1.35,-3.026525639371512
-1.39,-1.8211561101019118
-1.41,-1.5129365183820822
-1.41,-1.2058714731036786
-1.42,-0.5807022916537163
-1.46,-2.048636559219214
-1.5,-1.5422708186020093
-1.5,-2.1561641206907227
-1.52,-1.3527570501721646
-1.52,-0.7068030129622276
-1.59,-1.5297352153899444
-1.61,-1.1186215354619546
-1.63,-0.9710041634763793
-1.71,-2.136999177804884
-1.83,-2.1933452216573786
-2.05,-1.7804957236396626
-2.06,-2.5848430603344994
-2.07,-3.2141963886266396
-2.15,-2.3622887927341845
-2.16,-1.193997121873195
-1.99,-1.6735335530036384
-2.36,-1.8541387035719143
-2.38,-4.176974256478004
-2.39,-1.6508710848855932
-2.46,-2.3825351082831374
-2.49,-2.449770195228649
-2.54,-2.831556986733185
-2.55,-3.1463679594729936
-2.63,-2.47644674758256
-2.64,-1.7658790378693388
-2.67,-2.480063209728105
-2.68,-2.1741565410916515
-2.77,-2.703679247817458
-2.78,-3.0374344343254305
-2.82,-2.7529215363611774
-2.92,-3.46562344990311
-3.03,-3.21300108323292
-3.12,-3.528683126551577
-3.16,-2.988230093512632
-3.19,-3.6749460077021885
-3.54,-3.6874678670809216
-3.54,-2.6757863172460525
-3.59,-3.684597778500508
-3.66,-3.2610262423781835
-3.68,-2.3417251783264157
-3.75,-4.041871761321772
-3.76,-3.3880895616032642
-3.78,-3.9281026363953195
-3.8,-3.9620334768805847
-3.8,-4.119639301182881
-3.85,-3.197623066084315
-3.89,-3.403598276570309
-3.95,-4.212421432497795
-4.29,-5.042618415106695
-4.42,-4.562837265580905
-4.48,-4.224905776074572
-4.48,-3.113597031173295
-4.53,-4.65768536204339
-4.63,-4.262151181801032
-4.73,-4.15352287792319
-4.84,-4.103961300314751
-4.89,-3.8468810550624686
-4.89,-5.002360196921147
-5.26,-5.589368217540528
-6.09,-5.082177887852785
-6.29,-5.399561399655793
-6.29,-6.4179688443076115
-6.89,-5.2996736483048394
-6.96,-5.438238777311233
-7.0,-6.920510511578991
-7.05,-7.477291099014728
-8.3,-8.19550915468479
-8.66,-8.021472727516237
-9.03,-8.304390370836032
-10.41,-8.962129885074654
-7.89,-7.205213363903161
-2.32,-2.0890842579022335
0.39,-2.6404803536608945
-2.9,-4.7874565598083825
-2.47,-4.6404740329439935
