y_test,pred_lasso
-4.43,-4.490753249919903
-4.46,-4.34437922439493
-4.47,-2.9800015082052753
-4.51,-4.895929879858679
-4.6,-3.4376211614997874
-4.64,-4.737189341502221
-4.69,-4.352775031082372
-4.71,-3.8290872181931066
-4.77,-3.6165756972967116
-4.95,-4.643824550247656
-4.98,-4.653518935803644
-5.21,-6.071583047814961
-5.22,-5.692025901486074
-5.28,-4.353628421796642
-5.31,-2.8197788957106615
-5.35,-4.4816410918093705
-5.37,-4.725362203045345
-5.4,-4.714770020276912
-5.43,-4.343109819043902
-5.65,-5.654772464966781
-5.66,-4.447197758524431
-6.7,-5.002711644454724
-5.72,-4.836330046007221
-6.0,-7.117136407368511
-6.25,-6.484627288392872
-6.26,-6.34434823265084
-6.27,-6.810223375001933
-6.35,-5.8464279845944995
-6.57,-5.975533837304705
-6.62,-5.164482189514973
-6.96,-5.885583000177055
-7.02,-7.089585335111508
-7.2,-6.824394290723998
-7.28,-7.258490359142004
-7.32,-7.159746279803622
-7.39,-7.677556070462267
-7.82,-7.935387002301342
-8.23,-8.353964690057524
-8.94,-7.657907162863016
1.07,-0.05127699187289014
0.43,0.43423808994733015
0.32,0.4046968057298117
0.0,-0.025471271380058003
-0.4,-1.1857254021036279
-0.52,-0.4631853285642604
-0.55,-0.8665400766320728
-0.6,-0.8273479345323373
-0.62,-2.2801129618653473
-0.85,-0.7936984154851432
-0.89,-0.8669876894843149
-0.93,-1.124972413671474
-0.96,-0.49102641764631993
-1.06,-2.0142456724415565
-1.1,-1.208552973229609
-1.12,-1.1124456260395448
-1.15,-0.8620064879332432
-1.28,-0.05672887694484974
-1.3,-1.3635194559352004
-1.31,-1.3563633929916752
-1.35,-2.879513531993254
-1.39,-1.6017483995904072
-1.41,-1.5392852978236733
-1.41,-1.137482998527381
-1.42,-0.5561030984188511
-1.46,-2.2453288873554027
-1.5,-1.5951412218321939
-1.5,-2.1093827669939147
-1.52,-1.3243394498911343
-1.52,-0.678862336000106
-1.59,-1.4486851721750096
-1.61,-1.2317396377454974
-1.63,-1.0623081606985023
-1.71,-2.0532305484813635
-1.83,-2.226927970359312
-2.05,-1.7727705858008576
-2.06,-2.64973478836293
-2.07,-3.1447285482924943
-2.15,-2.299922249250997
-2.16,-1.126941304877866
-1.99,-1.8960725942538672
-2.36,-1.9123076581387912
-2.38,-4.241778585822398
-2.39,-1.665008499851044
-2.46,-2.3335134844029275
-2.49,-2.3730832556504087
-2.54,-2.8615670397787603
-2.55,-3.1297735483015803
-2.63,-2.3551756918083058
-2.64,-1.9050325305644131
-2.67,-2.554601489086552
-2.68,-2.289635464934223
-2.77,-2.7688518343054245
-2.78,-2.907603289110777
-2.82,-2.7589189448063665
-2.92,-3.6371048185174044
-3.03,-3.2360632787076007
-3.12,-3.5452274279531
-3.16,-2.941012828667441
-3.19,-3.751666998979611
-3.54,-3.6610588136205697
-3.54,-2.6804187012201686
-3.59,-3.6870022314989757
-3.66,-3.3286983781168717
-3.68,-2.264895636790509
-3.75,-3.932575481573139
-3.76,-3.3854717493239903
-3.78,-3.851656873594282
-3.8,-4.050381771700362
-3.8,-4.158897616927028
-3.85,-3.2130235065886246
-3.89,-3.3045833306644457
-3.95,-4.306635330215265
-4.29,-5.0521647421852975
-4.42,-4.593637505542796
-4.48,-4.294572907663606
-4.48,-3.023102922554277
-4.53,-4.51405971064846
-4.63,-4.172329116941393
-4.73,-4.190176356087833
-4.84,-4.08529625973586
-4.89,-3.968264077245282
-4.89,-5.034930761465162
-5.26,-5.706148928852468
-6.09,-5.006056821487646
-6.29,-5.33074988021021
-6.29,-6.499635837249857
-6.89,-5.163676836036574
-6.96,-5.645705312206869
-7.0,-6.880959624225391
-7.05,-7.537277014720235
-8.3,-8.175716953521661
-8.66,-8.16667368249459
-9.03,-8.494344417687536
-10.41,-8.877058539185992
-7.89,-7.159746279803622
-2.32,-2.1723345649294985
0.39,-2.6197428898227706
-2.9,-4.670812245237933
-2.47,-4.46658971553874
